"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","subject","condition","trial_num","exp_part","word","test","learned","LOP","view_history","block_num","correct","slider_start","question_order"
"4617","<div class=""Instruction""><p id=""Header""> Herzlich Willkommen zu dieser Online-Studie der Universität Freiburg!</p>In diesem Experiment wollen wir das menschliche Gedächtnis untersuchen. Daher wird es Ihre Aufgabe sein, sich Wörter zu merken, die auf dem Bildschirm präsentiert werden. Später werden wir Sie darum bitten, sich an diese Wörter zu erinnern. <br><br>Das Experiment wird etwa XXX Minuten dauern. Bitte sorgen Sie dafür, dass Sie das ganze Experiment ohne Unterbrechungen durchführen können. Vermeiden Sie bitte außerdem Ablenkungen jeglicher Art (z.B. durch Fernseher, Musik, Handy, Haustiere etc.). Sie können an dieser Studie nur von einem PC, nicht von einem Tablet oder Smartphone aus teilnehmen. <br><br><em>Wichtig: Bitte schließen Sie das Browser-Fenster während der Studie nicht und laden Sie diese Seite nicht neu! </em><br><br>","0","html-button-response","0","4620","0.0-0.0","fj0sfnk5mm1ctwp","LOP","0","instr","","","","","","","","",""
"1815","<div class=""Instruction""><p id=""Header"">Informationen über die Studie</p><em>Freiwilligkeit und Anonymität</em><br>Die Teilnahme an dieser Studie ist freiwillig. Sie können jederzeit und ohne Angabe von Gründen Ihre Einwilligung zur Teilnahme an der Studie widerrufen, indem Sie das Browser-Fenster schließen.<br><br><em>Umgang mit Ihren Daten</em><br>Ihre Daten werden ausschließlich anonymisiert gespeichert. Entsprechend ist nach Abschluss dieser Datenerhebung auch keine gezielte Löschung Ihres persönlichen Datensatzes mehr möglich, da wir Sie diesem nicht zuordnen können. Bitte machen Sie sich bewusst, dass die Ergebnisse der Studie als wissenschaftliche Publikation veröffentlicht werden können. Die Daten dieser Studie können zur Gewährleistung von Transparenz in der Wissenschaft für eine Nachnutzung durch Dritte als offene Daten im Internet in einem Datenarchiv zugänglich gemacht werden. Damit folgt diese Studie den Empfehlungen der Deutschen Forschungsgemeinschaft (DFG) und der Deutschen Gesellschaft für Psychologie (DGPs) zur Qualitätssicherung in der Forschung.<br><br><em>Ansprechperson bei Fragen</em><br>Wenn sie jetzt oder nach dem Versuch Fragen zu diesen Informationen oder zum Experiment haben, wenden Sie sich bitte an <em>mjakob@cs.uni-freiburg.de.</em><br><br>Hiermit versichere ich, dass ich die oben beschriebenen Teilnahmeinformationen verstanden habe und mit den genannten Teilnahmebedingungen einverstanden bin.","1","html-button-response","1","6436","0.0-1.0","fj0sfnk5mm1ctwp","LOP","0","instr","","","","","","","","",""
"3583.000000000002","","","instructions","2","10021","0.0-2.0","fj0sfnk5mm1ctwp","LOP","0","instr","","","","","[{""page_index"":0,""viewing_time"":2647},{""page_index"":1,""viewing_time"":935}]","","","",""
"6373.999999999998","","{""age"":""23"",""native"":""deutsch"",""gender"":""w"",""subject"":""""}","survey-text","3","16428","0.0-3.0-0.0","fj0sfnk5mm1ctwp","LOP","0","demographics","","","","","","","","",""
"1639","<div class=""Instruction""><p id=""Header"">Lernphase</p><p>Nun beginnt die Lernphase des Experiments, in der Sie sich Wörter möglichst gut einprägen sollen. Dafür werden gleich mehrere Wörter nacheinander auf dem Bildschirm erscheinen. Bitte versuchen Sie, sich diese Wörter möglichst gut zu merken, da Sie sich im nächsten Teil daran erinnern sollen. </p>Für jedes Wort sollen Sie eine dieser beiden Aufgaben bearbeiten: <ul><li><span class=""shallow-prompt""><strong>Entweder: </strong>Geben Sie an, wie viele Vokale das Wort hat. </span>""ä"", ""ü"" und ""ö"" zählen dabei nicht als Vokale.</li><li><span class=""deep-prompt""><strong>Oder: </strong>Geben Sie das erste Wort an, das Ihnen in Zusammenhang mit dem angezeigten Wort in den Sinn kommt.</span></li></ul>Schreiben Sie Ihre Antwort bitte in das Textfeld unter dem Wort. Welche Aufgabe Sie jeweils ausführen sollen, wird in jedem Durchgang zusammen mit farblicher Markierung wie oben angezeigt.<br><p>Insgesamt wird es <strong>vier Blöcke</strong> geben, zwischen denen Sie jeweils eine kurze Pause machen können. </p><em>Bitte benutzen Sie keine Hilfsmittel, wie Papier und Stift, Handy, oder einen Text-Editor auf dem Computer, sondern versuchen Sie, sich die Wörter ohne Hilfsmittel möglichst gut zu merken!</em> Da wir in dieser Studie das menschliche Gedächtnis untersuchen, ist dies essentiell. Danke für Ihre Compliance! <br><br>Klicken Sie auf „Weiter“, wenn Sie bereit sind, mit der Lernphase zu beginnen.</div>","0","html-button-response","4","18069","0.0-4.0","fj0sfnk5mm1ctwp","LOP","0","instr","","","","","","","","",""
"1820","","{""Q0"":""w""}","survey-text","5","19898","0.0-5.0-0.0-0.0","fj0sfnk5mm1ctwp","LOP","0","learning_1","KLINGEL","true","true","deep","","1","","",""
"588","","{""Q0"":""w""}","survey-text","6","20493","0.0-5.0-0.1-0.1","fj0sfnk5mm1ctwp","LOP","0","learning_1","STIFT","true","true","deep","","1","","",""
"465","","{""Q0"":""w""}","survey-text","7","20964","0.0-5.0-0.2-0.2","fj0sfnk5mm1ctwp","LOP","0","learning_1","BLOCK","true","true","shallow","","1","","",""
"449.99999999999636","","{""Q0"":""w""}","survey-text","8","21421","0.0-5.0-0.3-0.3","fj0sfnk5mm1ctwp","LOP","0","learning_1","DICHTER","true","true","deep","","1","","",""
"402","","{""Q0"":""w""}","survey-text","9","21831","0.0-5.0-0.4-0.4","fj0sfnk5mm1ctwp","LOP","0","learning_1","STÄTTE","true","true","deep","","1","","",""
