"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","subject","condition","trial_num","exp_part","correct","word","test","learned","strength","view_history","block_num","slider_start","question_order"
"1100","<div class=""Instruction""><p id=""Header""> Herzlich Willkommen zu dieser Online-Studie der Universität Freiburg!</p>In diesem Experiment wollen wir das menschliche Gedächtnis untersuchen. Daher wird es Ihre Aufgabe sein, sich Wörter zu merken, die auf dem Bildschirm präsentiert werden. Später werden wir Sie darum bitten, sich an diese Wörter zu erinnern. <br><br>Das Experiment wird etwa XXX Minuten dauern. Bitte sorgen Sie dafür, dass Sie das ganze Experiment ohne Unterbrechungen durchführen können. Vermeiden Sie bitte außerdem Ablenkungen jeglicher Art (z.B. durch Fernseher, Musik, Handy, Haustiere etc.). Sie können an dieser Studie nur von einem PC, nicht von einem Tablet oder Smartphone aus teilnehmen. <br><br><em>Wichtig: Bitte schließen Sie das Browser-Fenster während der Studie nicht und laden Sie diese Seite nicht neu! </em><br><br>","0","html-button-response","0","1104","0.0-0.0","erkuoqnk6aj4vt1","strength","0","instr","NA","","","","","","","",""
"928","<div class=""Instruction""><p id=""Header"">Informationen über die Studie</p><em>Freiwilligkeit und Anonymität</em><br>Die Teilnahme an dieser Studie ist freiwillig. Sie können jederzeit und ohne Angabe von Gründen Ihre Einwilligung zur Teilnahme an der Studie widerrufen, indem Sie das Browser-Fenster schließen.<br><br><em>Umgang mit Ihren Daten</em><br>Ihre Daten werden ausschließlich anonymisiert gespeichert. Entsprechend ist nach Abschluss dieser Datenerhebung auch keine gezielte Löschung Ihres persönlichen Datensatzes mehr möglich, da wir Sie diesem nicht zuordnen können. Bitte machen Sie sich bewusst, dass die Ergebnisse der Studie als wissenschaftliche Publikation veröffentlicht werden können. Die Daten dieser Studie können zur Gewährleistung von Transparenz in der Wissenschaft für eine Nachnutzung durch Dritte als offene Daten im Internet in einem Datenarchiv zugänglich gemacht werden. Damit folgt diese Studie den Empfehlungen der Deutschen Forschungsgemeinschaft (DFG) und der Deutschen Gesellschaft für Psychologie (DGPs) zur Qualitätssicherung in der Forschung.<br><br><em>Ansprechperson bei Fragen</em><br>Wenn sie jetzt oder nach dem Versuch Fragen zu diesen Informationen oder zum Experiment haben, wenden Sie sich bitte an <em>mjakob@cs.uni-freiburg.de.</em><br><br>Hiermit versichere ich, dass ich die oben beschriebenen Teilnahmeinformationen verstanden habe und mit den genannten Teilnahmebedingungen einverstanden bin.","1","html-button-response","1","2034","0.0-1.0","erkuoqnk6aj4vt1","strength","0","instr","NA","","","","","","","",""
"1886","","","instructions","2","3921","0.0-2.0","erkuoqnk6aj4vt1","strength","0","instr","NA","","","","","[{""page_index"":0,""viewing_time"":768},{""page_index"":1,""viewing_time"":1116}]","","",""
"5432","","{""age"":""23"",""native"":""deutsch"",""gender"":""weiblich"",""subject"":""""}","survey-text","3","9377","0.0-3.0-0.0","erkuoqnk6aj4vt1","strength","0","demographics","NA","","","","","","","",""
"941.9999999999982","<div class=""Instruction""><p id=""Header"">Lernphase</p><p>Nun beginnt die Lernphase des Experiments, in der Sie sich Wörter möglichst gut einprägen sollen. Dafür werden gleich mehrereWörter nacheinander auf dem Bildschirm erscheinen. Manche Wörter erscheinen mehrmals, andere nur ein Mal. Bitte versuchen Sie, sich diese Wörter möglichst gut zu merken, da Sie sich im nächsten Teil daran erinnern sollen. </p><p>Insgesamt wird es <strong>vier Blöcke</strong> geben, zwischen denen Sie jeweils eine kurze Pause machen können. </p><em>Bitte benutzen Sie keine Hilfsmittel, wie Papier und Stift, Handy, oder einen Text-Editor auf dem Computer, sondern versuchen Sie, sich die Wörter ohne Hilfsmittel möglichst gut zu merken!</em> Da wir in dieser Studie das menschliche Gedächtnis untersuchen, ist dies essentiell. Danke für Ihre Compliance! <br><br>Klicken Sie auf „Weiter“, wenn Sie bereit sind, mit der Lernphase zu beginnen.</div>","0","html-button-response","4","10320","0.0-4.0","erkuoqnk6aj4vt1","strength","0","instr","NA","","","","","","","",""
"null","","null","html-keyboard-response","5","10824","0.0-5.0-0.0-0.0","erkuoqnk6aj4vt1","strength","0","learning","NA","REIGEN","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>REIGEN</p>","null","html-keyboard-response","6","12827","0.0-5.0-0.0-1.0","erkuoqnk6aj4vt1","strength","1","learning","NA","REIGEN","false","true","strong","","1","",""
"null","","null","html-keyboard-response","7","13330","0.0-5.0-0.1-0.1","erkuoqnk6aj4vt1","strength","1","learning","NA","SAMMLUNG","true","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SAMMLUNG</p>","null","html-keyboard-response","8","15333","0.0-5.0-0.1-1.1","erkuoqnk6aj4vt1","strength","2","learning","NA","SAMMLUNG","true","true","strong","","1","",""
"null","","null","html-keyboard-response","9","15835","0.0-5.0-0.2-0.2","erkuoqnk6aj4vt1","strength","2","learning","NA","KAHN","true","true","strong","","1","",""
